1246690470916472832	Italy is still one of the countries worst affected by the new coronavirus, accounting for almost a quarter of worldwide deaths from COVID-19, the highly infectious disease associated with the virus. HTTPURL	UNINFORMATIVE
1236098111019212800	China reported 99 new cases of coronavirus and 28 additional deaths for Friday, bringing the total number of infections to 80,651, according to the country’s state media. Supply shortage forces California to turn to reserves including expired N95 facemasks	INFORMATIVE
1242708706170560513	ATTENTION: Amidst this tumultuous time, if you have any questions regarding COVID-19 and its impact on the racing industry, comment them below. Tune into #AfterTheLast at 6.30PM AEDT. 👇 HTTPURL	UNINFORMATIVE
1246353956667867137	Keep a distance of at least 2 meter to beat Corona and 2 Km to defeat hate monger's. Issued in the nation's interest. #COVID2019 #CoronavirusPandemic #Covid19India #SaturdayThoughts HTTPURL	UNINFORMATIVE
1250139202982944769	Russia Invents COVID-19 Drug Cure and there's No Catch, No Side-Effects, No Vaccine Microchipping, Nothing HTTPURL Note: Russia' convid-19 deaths are @ 150 and her population stands at 150 000 000.	INFORMATIVE
1246349989376393216	Why Nepal and Australia are safe from much more attack of #Corona? Corona Virus adds to 43(7) and Covid-19 adds to 40(4)!4 and 7 are most compatible numbers and this is 2020(4), the yr of Rahu! Nepal and Australia both add to 22(4), indication of Fortune for these countries!	INFORMATIVE
1248246140044062720	Map of #COVID19 cases per 100,000/school district. Note higher rates are shown at state boundaries reflecting higher test rates in Maine, VT and MA than NH - not accurate lower case rates. NEED TESTING! HTTPURL @USER @USER @USER #nhpolitics HTTPURL	UNINFORMATIVE
1243972551312900096	106 pilgrims have finished their 14 day quarantine period in #Sukkur &amp; their #Coronavirus tests have also come as negative. These 106 pilgrims are being released from the quarantine centre after propers tests #Sindh #Pakistan #NBC	INFORMATIVE
1236099999827668994	A South Korean woman who works at Camp Humphreys has tested positive for COVID-19 — the first confirmed case linked to the U.S. military outside the hard-hit area of Daegu. Story by @USER HTTPURL	INFORMATIVE
1241846831707041792	A Harnett County man with the coronavirus has taken a turn for the worse and is now in the hospital, his wife said Saturday. HTTPURL	INFORMATIVE
1246034102798745602	It’s a confusing point. UK Govt advice follows what some virologists suggest atm, which is #covid19uk is not infectious a few days after symptoms appear. The bit I don’t get is that live #coronavirus can still be ‘shed’ in some cases a month after symptoms appear, contagiously.	UNINFORMATIVE
1245900647871864832	Why would ANYONE TRUST OR VOTE FOR DEMS after watching them &amp; their leaders: Pelosi, Schiff, Schumer &amp; their accomplices in the corrupt media CHEER FOR Coronavirus, the downfall of America &amp; DEATH to citizens? At the same time, fund their RADICAL pet projects? #VoteRed	UNINFORMATIVE
1241668724291223559	Thanks to @USER and @USER for having me on this morning. We discussed cautionary lessons from Italy/Iran, the worst case scenario in US (and how to avoid), and the importance of clear communication &amp; accurate info in a pandemic. #COVIDー19 HTTPURL	UNINFORMATIVE
1244037685041188864	On Thursday(3/26), coronavirus deaths in the US topped 1,000. Two days later(3/28), US deaths from the virus surpassed 2,000. That's right—they doubled in two days. But please. I want to hear more about how this is just like car accidents or the flu. HTTPURL	INFORMATIVE
1248112928521322496	23 participants have joined the #RECOVERTRIAL @USER in under 14 days. Our team have worked really hard to support staff &amp; patients with this #covid19 opportunity. This is #whywedoresearch &amp; why we are #proudofthepaget Read more HTTPURL HTTPURL	UNINFORMATIVE
1236147195427999746	Covid-19: Singtel employee at Comcentre building tests positive; 56 staff on same level told to work from home HTTPURL HTTPURL	INFORMATIVE
1245713325381562370	U.S. #COVID19 Cases hit a terrifying number today, over 1/5 of the world cases (within limits of testing). In case it is easier to see here: #SocialDistancing might be slowing transmission, but we implemented LATE. 400k cases next week? #savelivesstayhome #CancelEverything HTTPURL	UNINFORMATIVE
1242163825069174788	From The Herald-Times: "A vacant warehouse office building on Hillside Drive is being converted into a self-isolation shelter for people impacted by homelessness who health officials suspect may have been exposed to the COVID-19 virus." HTTPURL	UNINFORMATIVE
1247488606681382912	'#ClapForBoris tonight at 8pm': Twitter users unite in support of PM after he was moved to intensive care with worsening coronavirus symptoms via HTTPURL 💪🙏👍👏👏👏 I’ll be there #boris HTTPURL	INFORMATIVE
1245704958642540544	Medical workers from Renji Hospital and Shanghai Seventh People's Hospital closed a ward at #Leishenshan Hospital in #Wuhan on Thursday after the last #coronavirus disease patient was discharged. HTTPURL	INFORMATIVE
1248587610701905921	@USER Please don't take the Covid-19 vaccin! I just read this 7 death children in Senegal (Afrika) in one family after mass vaccinations with the Covid-19 vaccin started there this week! Bill Gates is evil! HTTPURL	UNINFORMATIVE
1249035746956189698	🇰🇷 Korea, South: ⚪⚪⚪⚪⚪⚪⚪⚪⚪⚪ Covid Forecast: Under control, and improving rapidly, contagion. Est. 0.03% of pop. infected. Proj. death toll 233 after 33 days. 🕓 11/04 1/4	UNINFORMATIVE
1244740507407994880	Interesting global view of the #coronavirus spread ordered by New Cases rather than Total Cases from #worldometers. Hope #coronavirusUSA new cases starts to slow down soon 🙏 HTTPURL	UNINFORMATIVE
1239079131976998912	THIS!!!! Christian Wood dripped 32 points (career high) in his last game before testing positive for #COVIDー19. You think you “feel fine”? That clearly doesn’t matter. Stay home people! There’s plenty on Netflix.	INFORMATIVE
1250958959051255810	@USER John, where are our test kits? We also need an accurate head count of the dead in TX. But since we have no tests... 😉 Texas Coronavirus numbers are suppressed, and you know it. Money and greed bring death.	UNINFORMATIVE
1245863171031588865	Just got off the phone with the mayor of pearsall, and there are currently no COVID-19 cases within the county, but I was informed we are not medically prepared for an outbreak in the city, and I’m speaking to the youth when I say STAY HOME and follow safety precautions.	INFORMATIVE
1241418949960650752	Italy’s grim tally of #coronavirus cases and deaths continues to soar, with officials on Saturday announcing new day-to-day highs: 793 dead and 6,557 cases, a staggering 12% mortality rate. HTTPURL	INFORMATIVE
1241785589575319552	China town 2 weeks ago when we had 270 cases of coronavirus vs an east end market when we now have 5683 cases. Bit of a mad one that... HTTPURL	INFORMATIVE
1246981415079641089	#Hyderabad Many peoples have lost sources of income under this #CoronaVirus 🦠 pandemic, #PPP MPA PS-62 @USER disbursed 300 ration bags at Ward No.19 MC Qasimabad, This area belongs to vulnerable population, daily wages earner labourers, Thank you #PPP @USER 💚 HTTPURL	UNINFORMATIVE
1236138598484922368	When Trump heard there was a suspected case of covid19 at CDC, he canceled his visit this morning, but rescheduled when the suspect tested negative. Anyone else feel nervous about him, Kemp, Loeffler, Perdue, and Collins being in a CDC lab touching things? HTTPURL	INFORMATIVE
1245939962333167616	#RLBNEWS Coronavirus update April 3 As informed by Rigzin Samphel, #CommissionerSecretaryHealth, #UTLadakh, a total of 49 sample reports including 27 from #Leh and 22 from #Kargil were received. All are tested negative of #COVID19.	INFORMATIVE
1242983446282039297	Govt in #Cambodia has arrested 17 people for sharing information about #COVID19, including a 14-year-old girl who expressed fears about possible cases at her school. She has reason to fear: dictator #HunSen recently held a rally of 400 people. HTTPURL	UNINFORMATIVE
1247172704857247746	@USER I just good word that a gentleman who had visited one of our church cell groups who was in ICU due to COVID-19, just before he died he ask God to give him one more chance. He was released from the hospital completely healed. Last night he asked to be baptized in Jesus name!	UNINFORMATIVE
1245867582726406144	@USER @USER 1169 of our fellow Americans died of this in the last 24 hours. Blue is last flu season's daily death counts. Yellow is COVID. Hope this visualization helps. HTTPURL	INFORMATIVE
1243540794201554952	As Army Chief Gen Qamar Bajwa directed his commanders to help the civil administration tackle coronavirus (COVID-19) cases, the army said its medical facilities were ready to deal with the crisis... #TributeToNationSaviours HTTPURL	UNINFORMATIVE
1245856645424402433	♦️Coronavirus Disease 2019 (COVID-19) in the U.S. ♦️HTTPURL via @USER #ChinaLiedPeopleDied #CDCwhistleblower #Venezuela #ChinaLiedPeopleDied #clustertrump #LaCasaDePapel4	UNINFORMATIVE
1245780149058113540	@USER @USER @USER The ship is heading for the Caribbean on stand by for hurricane season but is also suited to help with cases of Covid 19 should it be required. @USER is already on station	UNINFORMATIVE
1250682755475623937	This is a devastating loss for the friends and family of Ade Raymond, who was studying to become an NHS nurse, but died of #coronavirus #NHSheroes HTTPURL	INFORMATIVE
1241192843290398720	‘Handful’ of Dons tested for COVID-19 #AFL: It's been a decade since Fremantle has defeated Essendon in Melbourne. ... HTTPURL	UNINFORMATIVE
1242860733475536896	Mayors across Lombardy are now asking regional health authorities to embrace active #COVID19 surveillance, much like the one neighboring Veneto has been practicing since LATE FEB. Veneto has done ~70k tests and its ratio of tests/case is nearly 5X Lombardy’s #TestAndTrace	INFORMATIVE
1245725593737584646	@USER Not correct to say GD or GFC were cured by that. Instead, the pain was prolonged in both cases (current crash an extension, actually, as Covid is merely the trigger imo). Re GD: HTTPURL Check out *how* countries got rich (U.S., Belgium, Sweden, Asian states)..	UNINFORMATIVE
1236156229715496960	#COVID19 【Singapore🇸🇬】Singapore reports 13 new COVID-19 cases in largest single-day spike This brings the total number of new coronavirus cases in Singapore to 130 since the first case was confirmed on Jan 23.	INFORMATIVE
1245884339805544449	covid-19 spread is in it's peak globally with 1 lakh cases increasing every day and will start to decline outside India from this level only after 2 months minimum it's a request please don't start int flights till end of May,2020. @USER @USER @USER @USER	UNINFORMATIVE
1243168477633896450	MIRPUR: Amid strong protests by locals, the Pakistan army has started to move Covid -19 positive patients from Punjab province to Pakistan occupied Kashmir (PoK) and Gilgit Baltistan - the two most marginalised areas under Pakistani occupation.	INFORMATIVE
1245626987785273344	Two doctors were injured in Madhya Pradesh after healthcare workers and civic officials were attacked by a mob in an #Indore neighbourhood on Wednesday while screening residents for #coronavirus. HTTPURL	UNINFORMATIVE
1244534619505979392	US crude oil prices fell below $20 a barrel shortly after trading reopened on Sunday, close to their lowest level in 18 years, as traders bet production would have to shut to cope with the collapse in demand from the coronavirus pandemic WTI at $19.92 bbl HTTPURL	UNINFORMATIVE
1241067081342291968	Aaaaaaaand we are in lockdown! Here is a phone case that will give people a clear message HTTPURL via @USER #coronacrisis #covid_19 #coronavirusuk #coronavirus #corona #helpsmallbusinessuk	UNINFORMATIVE
1250996735436107776	The death toll from #Covid_19 has risen 28,000 in the past two weeks, an average of 2,000 deaths per day. Trump still has no plan for a mass testing program that would allow major cities and states to reopen with any degree of confidence.	INFORMATIVE
1245245188089487362	@USER Don’t forget the loser of a Mayor from New Orleans who wanted everyone to come party at Mardi Gras. She now claims no one told her Coronavirus was “bad” (that was five weeks after borders were shut down). #DemocratsLiePeopleDie	UNINFORMATIVE
1236111850346954753	@USER Someone flew into Ontario Canada from Las Vegas earlier this week and has now been diagnosed with #coronavirus. Have any cases been officially detected in Nevada?	INFORMATIVE
1250224858727772160	Community Resource Center hosts a 24/7 emergency call line for victims of domestic violence in North County — and calls have been on the rise in recent weeks. @USER @USER #COVID19 HTTPURL	UNINFORMATIVE
1236133711189544960	Remember when @USER made fun of #CoronavirusUSA by wearing a gas mask on the floor of the House? One of his constituents has died of Coronavirus. #coronavirusdeaths #FLDistrict1 #Florida #voters #GetGaetzOut HTTPURL	INFORMATIVE
1241087323607048195	Bluegrass Extended Care in Lexington has a long line of cars waiting to get the COVID-19 test. So far, more than 60 people have been tested today. Tests then go to Solaris Diagnostics in Nicholasville, and results can be available in 36 hours. HTTPURL	INFORMATIVE
1242459116263616514	NEW — Sen. Hawley introduces a Senate resolution calling for an international investigation into the Chinese Communist Party’s cover-up of the early spread of #coronavirus and its contribution to the emergence of a global pandemic. HTTPURL	UNINFORMATIVE
1236131967730692098	At the nursing home today, I asked an aid what is being done about Corona virus? She nonchalantly said, “haven’t heard anything.” #Ohio has no cases. BECAUSE Ohio has no tests! @USER @USER @USER @USER ...WHY?!! 🤬 @USER	UNINFORMATIVE
1245214620886990855	@USER @USER 1. Isn’t it strange that no one in WH tested positive for Covid19 (Trump just visited overseas in New Delhi Feb 24th) 2. They can not give straight answers on testing kits. 3. They don’t use WHO testing kits. 4. Head of CDC disappears from Briefings Something is not right.	INFORMATIVE
1236157744295505921	Well Paradise gets hit too... Update (2040ET): After several close calls, Hawaii Gov. David Ige has just confirmed the first case of coronavirus in Hawaii. #CoronavirusUSA #coronavirus	INFORMATIVE
1245612680020250627	@USER I just wanna know what happened to the 275b covid-fund. I just wanna know why there's always budget nakalaan for drug war but for health care kay barely there. I just wanna hear concrete plans. People are waiting. Unta ba dili lang puros inisog ug mga death threats.	UNINFORMATIVE
1247095904772882435	Nucleic acid tests will be conducted on all inbound passengers from overseas arriving in #Shanghai before March 31 who have not yet received the tests and who are under quarantine for medical observation at present. #coronavirus HTTPURL	UNINFORMATIVE
1248295884691066891	WATCH LIVE: Funeral procession for Chicago Police Officer Marco DiFranco, who died from coronavirus HTTPURL via @USER This hits so close to home. My ❤️💔 goes out to his family😢😞	INFORMATIVE
1236155479451226113	@USER @USER And Trump wants to gut our SS? 8 more months of this crap is going to kill us, not Coronavirus. Im starting to think, this virus might have been released purposely. It started in 2 countries that were heavily protesting for their democracy. China &amp; Iran. The protests ended!	UNINFORMATIVE
1249573813890646016	@USER not exactly true. Therre's two hotels. One is for symptomatic people, or people who have been in contact with a positive covid-19 case. The other is for high risk populations, but they've dragged their feet on both, and the obstacles to get in are preventing full use	UNINFORMATIVE
1241192543095853056	#Cash and #Creditcards are losing their panache. #Covid_19 will help sink them. Get ready for regulators to demand electronic transactions via implanted chip into all humans (hand/forehead thing). #Banks will manage human-touch transactions - for a fee. #CoronaCrisis Toss in #EMR HTTPURL	UNINFORMATIVE
1245882464691724290	Needing to do meal prep but having a tough time figuring out how &amp; what to use? We asked Dietitian @USER to dish out easy, healthy, &amp; inexpensive ideas. She also talks about dangers of overeating during crisis. Watch her now! HTTPURL #liverhealth #COVID19 HTTPURL	UNINFORMATIVE
1236119403445596161	Trump Calls Gov. Jay Inslee A &amp;apos;Snake&amp;apos; Amid Coronavirus Outbreak In Washington State The Washington governor has been dealing with a spike in COVID-19 cases, largely in the Seattle area, which has caused more than a dozen deaths so far. HTTPURL HTTPURL	INFORMATIVE
1247109171759042560	Prime Minister Narendra Modi today interacted with the Central Ministers via video conference. PM appreciated the leadership of the Ministers and said that the continuous feedback provided by them has been effective in strategizing for tackling #COVID19: Prime Minister's Office	UNINFORMATIVE
1236116833511538688	Update: Fayette Co. superintendent says no known connection between Harrison Co. resident confirmed with coronavirus, being treated at UK hospital, and his district HTTPURL via @USER	INFORMATIVE
1242856518749425666	This is one of the most important human rights issues in Ireland right now. People in crowded Direct Provision centres are incredibly vulnerable. Follow @USER for background info &amp; updates. #COVID2019	UNINFORMATIVE
1241373345230266369	@USER @USER Why choose me on Onlyfans? 😈 £5 🤑 355 Wanks 271 Excuses 128 Reasons 🍆💦 Quarantine yourelf with me from COVID-19 💜 ▪️Alternative 🔥 ▪️B/G Content 💦 ▪️Solo stuff ▪️Full length videos 😈 ▪️NO ADDITIONAL PAYWALLS 🥰 HTTPURL HTTPURL HTTPURL	UNINFORMATIVE
1252061897664237568	@USER A cruise ship suspected of carrying 2700 possible Covid19 cases allowed to dock. Subsequently releasing a viral bomb onto the unsuspecting public. No comment from the head of Border Force OR the AFP.	INFORMATIVE
1235625815016005632	@USER @USER And for her Antibiotics coming from China to recover from Coronavirus created in China Pharmacutical Lab !!	UNINFORMATIVE
1241192644090269698	🖋 Support BROOKE by signing “Empty the ICE Detention Facilities Now!” and I’ll deliver a copy to your officials too: HTTPURL 📨 Last delivered to @USER #CApolitics #CApol #COVID19 HTTPURL	UNINFORMATIVE
1236814594519093250	#TedCruz to self-quarantine after interacting with a CPAC attendee who is positive for coronavirus But I thought its only a hoax? You mean its not a hoax when you are concerned, @USER Ben Carson says you can go to work. Trump does too. Just sayin'	UNINFORMATIVE
1236099928218365952	#coronavirus Update #California 19 crew members/2 passengers on #GrandPrincess cruise ship, off #SanFrancisco, have tested positive for #COVID19. Health officials are making arrangements for testing/quarantining 2,400 passengers. Plz follow for updates. HTTPURL	INFORMATIVE
1245875449361829890	Today’s example of media hype, as reported by the Ohio Department of Health’s COVID-19 411 update: The Coronavirus is now the leading cause of death in the United States . . . . . . . . behind cancer and heart disease	UNINFORMATIVE
1236099427724660736	@USER @USER @USER @USER Too much CDC ...What's your source? Foxnews, Breitbart, TRUMP!... LOL! ...Coronavirus will probably have a higher mortality rate than flu... (3.4pct global between known cases and 3.7pct in China) Why will the USA be any different? Watch the numbers! HTTPURL	UNINFORMATIVE
1241353238139584512	Did China downplay the coronavirus outbreak early on? More than half of the early cases in Wuhan China were people under the age of 64 — and half of people in the ICU were between 25 and 49. HTTPURL via @USER	UNINFORMATIVE
1243298143468507137	1. U.S. has now surpassed China &amp; Italy in total cases 2. U.S. death rate is low because the outbreak is immature There is no solace in coronavirus being 10X more deadly than influenza. This will get worse, @USER Source: HTTPURL HTTPURL	UNINFORMATIVE
1241089080240279556	.@USER Buddy Dyer just said at today's presser that a homeless person who stayed at the Coalition for the Homeless has tested positive for coronavirus. No other info. Dyer said he is "extremely concerned" about the virus spreading among the city's homeless population.	INFORMATIVE
1241110273559269377	In 2day's @USER our 1st coronavirus-themed News/Notes. NBA commish Silver has COVID-19-themed lesson for #greensports &amp; Sport Positive's Claire Poole sets Twitter chat 4 Green-Sports practitioners 3/24. HTTPURL @USER #ActOnClimate @USER HTTPURL	UNINFORMATIVE
1236147811327983618	FFS, NewsCorp! Even with additional 6 cases in NSW this only example of slow spread COVID-19 in Australian community. Isn't fact these ppl were quickly identified &amp; quarantined the real story? After all, before last cases were indentified were only 23 infected pple left in NSW	INFORMATIVE
1240208158561316864	CORONAVIRUS: Lagos govt speaks on quarantined Indian suspected to be Dangote staff HTTPURL HTTPURL	INFORMATIVE
1245754639414431744	@USER @USER @USER #COVID19 Tonight will see a sad milestone 1 million cases&amp;50K deaths (50% from Italy, Spain, USA) How many could have been avoided with #pandemicplanning #globalcolloboration #goodscience #leadership	UNINFORMATIVE
1247710041131622402	If I catch the coronavirus I'll start playing Girls Frontline again. I'll play it while I recover/quarantined	UNINFORMATIVE
1245869282174484483	#COVID19 Important new data on 74 children infected with #SARSCoV2 in family clusters 23% classified as asymptomatic carriers, w/ neither symptoms nor radiological findings HTTPURL More evidence that children may be silent carriers in this #coronavirus pandemic HTTPURL	INFORMATIVE
1251874511596683270	Vietnam 97 million inhabitants 268 corona cases 198 healings 0 deaths An example in the fight against the coronavirus, including for western countries How did this country, which borders on China, &amp; a developing country, manage to limit the virus? . HTTPURL	INFORMATIVE
1241606946886545409	Congress leader Jitin Prasada (in file pic) &amp; his wife Neha Prasada have tested negative for #Coronavirus. Jitin had put himself under self-quarantine earlier, as he was present in the party attended by singer Kanika Kapoor who has tested positive for #COVID19. HTTPURL	INFORMATIVE
1247076858555858944	LOOK: Staff from the Cebu Doctors’ Hospital in Cebu City greet their first patient who recovered from COVID-19, who happens to be one of their medical practitioners - internal medicine specialist Dr. Estrella Huang. | Photos by Dr. Yong Larrazabal III. HTTPURL	INFORMATIVE
1242755565123706880	@USER I hope there are no new cases or deaths! I am sure this is about the 445 who are reported to have been deported from Dubai, who the social media alleged they are COVID19+!	UNINFORMATIVE
1242735973919854592	@USER Listen u said I shouldn’t comapare ghana to Italy , Lehmi tell you on a point blank that Italy didn’t start recording Coronavirus with 1000 cases. They all started from one.	UNINFORMATIVE
1239582377245958144	Coronavirus/WuhanVirus death total is 6600, 3200 in China (if you can really believe that) 3400 in Italy/Spain/France alone! With much less infected which shows China hasn’t told all! #wuhanVirus #Covid19 #ChinaLies	INFORMATIVE
1246322238615363584	I think Peter Navarro should volunteer to work at the hospital w/out PPE and see how long he lasts without contracting a fatal case of covid 19....	UNINFORMATIVE
1240532043458473984	Coronavirus updates: Australia facing 'fight of our lives', Glastonbury cancelled, global cases pass 200,000, Australians ordered not to travel overseas | 18 March 2020 - 9News HTTPURL via @USER	INFORMATIVE
1241484683696697345	“Singapore so far appears not to have had single recorded health-care-related transmission of #coronavirus, despite hundreds of cases its medical system has had to deal with” Keeping #covid_19 from Infecting Health-Care Workers ⁦@USER #auspol HTTPURL	INFORMATIVE
1245857156735234049	@USER Oh ... is that all? You mean it’s not “a HOAX”?!? @USER @USER * @USER * @USER @USER @USER @USER @USER @USER @USER #TrumpOwnsEveryDeath as well as, #KushnerOwnsEveryDeath FOR #COVID19	UNINFORMATIVE
1236088666092531712	@USER @USER And (fairly or unfairly) HRC had much higher negatives than Biden. OTOH, Trump is now an incumbent with a (BS, but according to conventional wisdom) strong economy. Also, Clinton was a much stronger debater. Coronavirus is a wild card...	UNINFORMATIVE
1241782008491266049	@USER @USER @USER @USER @USER 39-year-old healthcare worker dead from treating corona patients. 54-year-old doctor who first warned Italy would run out of hospital beds died two days ago. Many doctors and nurses quarantined, some dead. Take a look at the hospitals, John. As you say. HTTPURL	INFORMATIVE
1241850333967482880	@USER @USER “the risk is spread across everybody who lives here in L.A. County, younger people are in fact one of the largest groups of people that we have tested who are positive for COVID-19.” Dr. Barbara Ferrer, director of Public Health for L.A. County	UNINFORMATIVE
1246086874193633297	Delhi's Narela #Quarantine Centre becomes India's first civil centre where army doctors team deployed, about 1200 #TablighiJamaat members kept here along with some NRIs #coronavirus #coronavirusindia HTTPURL	UNINFORMATIVE
1245758209001996293	With the Coronavirus spreading and reported cases increasing daily, it’s a worrying time for us all, especially those who are already vulnerable HTTPURL #Farnham @USER	UNINFORMATIVE
1236157627895291904	#Coronahoax Has anyone Noticed? Every #CoVid19 death is linked to Flu Vaccination ! China, Korea, Iran, Italy, Seatle, and California ALL HAVE MANDATORY FLU VACCINATION #Trump2020Landslide #KAG #MAGA #CoronaHoax #ReverseRoe #ClimateHoax	UNINFORMATIVE
1247422892112928774	Two-thirds of World’s COVID19 deaths are from four most affected countries. Fall in new cases in these countries is a welcome turnaround.	UNINFORMATIVE
1236142117115686914	Hindu-Muslim divisions by Hindutva Fascists, killing of Minorities &amp; Dalits by them &amp; Gobar Gyan is not going to save you from #CoronaVirus #COVID19 Dear India, if you were indeed waiting for a sign, please consider this to be that sign. Unite &amp; stand against the Virus &amp; Hate.	UNINFORMATIVE
1240792488799059969	A few days into this quarantine, I am now more sold on supporting #localbusinesses more than ever. This will be one of the positive aspects of social change to come out of this. #covid19	UNINFORMATIVE
1245716694011727873	There is a lot of negative going on during COVID 19. Especially in the world of MMA but who know who has been a positive during this pandemic? @USER Conor has donated so much money &amp; equipment to help the medical field in Ireland fight COVID 19. #MMA #MMATwitter	UNINFORMATIVE
1247237067089702912	Why I am talking about Dr. Li today? I see Dr. Li in Captain Brett Crozier, given the COVID-19 situation in the U.S. and similarity of natures in two cases. (5/5)	UNINFORMATIVE
1241025485603311624	#coronavirusupdate as of March 20, 2020 11:30am EST Confirmed: 250,856 people Deaths: 10,067 people Recovered: 87,284 people Source: John Hopkins CCSE HTTPURL	INFORMATIVE
1236094599417847808	South Koreans were too kind to ban Chinese&amp;Japanese from entering South Korea even though China and Japan had higher concentrations of coronavirus infections.South Koreans do NOT deserve hatred over a virus they took no part in creating,testing,experimenting,&amp;purposely spreading.	UNINFORMATIVE
1236110606555590661	Hawaii Investigating Contacts of Cruise Ship Virus Patients Hawaii officials say they're investigating who had close contact with patients who tested positive for the new coronavirus on board a cruise ship that is currently stopped off Ca... HTTPURL #USNews #USRC	INFORMATIVE
1236133626909200386	Utah: State of Emergency. 0 cases of #coronavirus per State Health Dep’t Fri., Mar. 6 despite news of infected. BAD reporting. See screenshot &amp; links. This is unacceptable. No testing or monitoring data. HTTPURL HTTPURL HTTPURL HTTPURL	INFORMATIVE
1247430595539374082	#TNIEupdatesOnCovid19 Now #Mandya reports three #COVID19 positive cases. A 32-year-old man , 36-year-old man and 65-year-old man who had contact with TJ cases (P-134 to P-138) reported in #Mysuru, have tested positive for #COVID on Tuesday. @USER	INFORMATIVE
1238441790467977217	Maybe there is a god after all. (So sorry you’ve been infected, Peter, but I’m overjoyed about the thought of the other 2 getting the virus) Peter Dutton, Australian Official Who Recently Met Ivanka Trump and Bill Barr, Has COVID-19 HTTPURL	INFORMATIVE
1246703748144979969	Total number of coronavirus positive cases in India jumped to 3,374 today, according to the latest figures released by the Health Ministry. The death toll has gone up to 77 while 266 have recovered. Maharashtra (490), Tamil Nadu (485) and Delhi (445) are among the worst affected	INFORMATIVE
1245688327941980160	#FLASH: Nepal Army spokesperson Bigyan Devi Pandey confirmed that the recent cabinet meeting entrusted the Army to import medical equipment to prevent and contain novel coronavirus.	UNINFORMATIVE
1236155123530960896	As Alberta and Ontario report more #COVID19 cases, the quarantine for Canadian cruise ship passengers has lifted. @USER reports on Canada's efforts to contain the virus: HTTPURL HTTPURL	UNINFORMATIVE
1237669738278522880	Considering the amount of bullshit that emanates from Ibrox the coronavirus is an open goal for Jim Traynor. I'd put money on the first case in Scottish football affecting Rangers* #OperationStop9IAR	UNINFORMATIVE
1237084869966118912	Shout-out to @USER for holding daily media updates. MN's two confirmed #COVID19 cases are well enough to stay at home - good news! The Minnesota Department of Health also has a hotline open to the public for questions about the outbreak: 651-201-3920	INFORMATIVE
1246496875680694272	Attn @USER Re Ur Rabbit Hole "pop-outs" Since u refuse to go back to the office, maybe phone Prince Charles and Bill Gates to see if Pirbright gave him a #coronavirus vaccine shot that saw him magically RECOVER after only 7 DAYS in self-isolation! HTTPURL	UNINFORMATIVE
1246566988882862089	According to @USER 188 Europeans evacuated via Abuja airport. Nigeria has fewer #coronavirus cases, do you think people are running from frying pan to fire? HTTPURL	UNINFORMATIVE
1245877675165614080	#CNNTownHall why is it supposed that #COVID19 will get better in hot weather when FL has been in 80s/90s since Feb &amp; we’ve a great amount of cases?	UNINFORMATIVE
1241535987785834496	#Uganda confirms first case of #Coronavirus. A 36 year-old Ugandan male travelling from Dubai who arrived on Saturday morning. Other passengers on plane have been put under #quarantine. #COVID19Uganda	INFORMATIVE
1236113370375389184	BREAKING: Two more people, both in Fort Bend County, have been designated presumptive positive for coronavirus in Texas. They were also on the Egypt trip that spawned the six other cases. Text FACTS to 903-600-2600 for more on the coronavirus in the U.S. HTTPURL	INFORMATIVE
1241552543404027904	@USER @USER 3/ One seriously ill patient at Lennox Hill Hospital miraculously recovered. They're calling him the "Lazarus Patient." The other bottleneck is FDA. They need to find a way to approve this for use with COVID-19 in weeks not months. Trump is on it! HTTPURL	INFORMATIVE
1240186637826396161	The former director of the CDC is calling for an investigation into coronavirus testing failures: Many of the tests the US Centers for Disease Control and Prevention developed in late January didn't work when they were initially given to states. #Resist HTTPURL	UNINFORMATIVE
1236343595218530304	Moscow Region Resident Suspected of COVID-19 After Returning From Zurich – Authorities HTTPURL HTTPURL	INFORMATIVE
1246639260314238977	@USER Nancy Pelosi’s FIRST Tweet in any reference to the #Coronavirus was February 24th. FEBRUARY 24th! Zero urgency from Pelosi. We were warned In January it was coming. First US cases confirmed January 21st. Zero urgency from Pelosi until February 24th. But Trump acted FIRST. HTTPURL	INFORMATIVE
1245658838524514306	THIS! 👉Want to see the #COVID19 data for your local authority area? Check out our new @USER report, which looks at the number and rate of hospital cases. ⁦@USER HTTPURL	UNINFORMATIVE
1236105068878786566	Dr Trump, Dr. Rushbo, and Dr. Conway disagree. A. 15 cases soon to be close to zero~Trump. B. COVID-19 is ONLY found in 24 states. QED Fully contained.	UNINFORMATIVE
1246905545107234817	thinking about that one nba player that rubbed his hands all over the reporters’ recorders as a joke about the coronavirus and then tested positive for the coronavirus two days later	INFORMATIVE
1246896216929116160	@USER 🦠 US &amp; South Korea reported their first #COVID19 case on the same day. S Korea immediately took action. Trump lied, delayed, said cases would drop to 0, anyone could be tested, held rallies, golfed. See the difference both made? 🤦‍♀️ HTTPURL	UNINFORMATIVE
1244733330769285121	3/ One of those lone holdout counties, Jasper, is where I grew up, and where almost all of my family, including my Dad, his twin brother and my aunt live. Today, I had to enter a row on our spreadsheet that turned Jasper from blue (no cases of #coronavirus) to red (at least one).	INFORMATIVE
